"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","task_id","screen_id","time_stamp","response_type","key_press","avg_frame_time","center_x","center_y","person","word","valence","domain","math","correct_response","correct","status","view_history","identity","duration","Image","condition","question_order"
"830","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">才尽</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","1","html-keyboard-response","380","1425352","0.0-7.0-9.0-1.72","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","new","","","","","","","","","SRET","RJ_formal1","Tue Aug 22 2023 21:38:52 GMT+0800 (中国标准时间)","","","","","","","才尽","Negative","ability","","","1","","","new","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","381","1425854","0.0-7.0-9.0-0.73","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5056","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">廉正</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","2","html-keyboard-response","382","1430911","0.0-7.0-9.0-1.73","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","familiar","","","","","","","","","SRET","RJ_formal1","Tue Aug 22 2023 21:38:52 GMT+0800 (中国标准时间)","","","","","","","廉正","Positive","morality","","","0","","","new","","","",""
"2588","<p style=""position: absolute; top:calc(45%);transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">廉正</p><p style=""position:absolute; text-align: center;font-size: 25px;color:	#D3D3D3;top:calc(50% + 35%);transform: translate(-50%)"">自己按 f 键 ，朋友按 j 键</p>","f","html-keyboard-response","383","1433501","0.0-7.0-9.0-2.73-0.73","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","self","","","","","","","","","SRET","RJ_formal_2","Tue Aug 22 2023 21:38:52 GMT+0800 (中国标准时间)","","","","","","","廉正","Positive","morality","","","","","","朋友","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","384","1434011","0.0-7.0-9.0-0.74","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1298","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">中用</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","1","html-keyboard-response","385","1435310","0.0-7.0-9.0-1.74","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","new","","","","","","","","","SRET","RJ_formal1","Tue Aug 22 2023 21:38:52 GMT+0800 (中国标准时间)","","","","","","","中用","Positive","ability","","","0","","","old","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","386","1435811","0.0-7.0-9.0-0.75","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"801","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">热心</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","1","html-keyboard-response","387","1436613","0.0-7.0-9.0-1.75","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","new","","","","","","","","","SRET","RJ_formal1","Tue Aug 22 2023 21:38:52 GMT+0800 (中国标准时间)","","","","","","","热心","Positive","morality","","","1","","","new","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","388","1437116","0.0-7.0-9.0-0.76","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"700","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">淫乱</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","1","html-keyboard-response","389","1437818","0.0-7.0-9.0-1.76","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","new","","","","","","","","","SRET","RJ_formal1","Tue Aug 22 2023 21:38:52 GMT+0800 (中国标准时间)","","","","","","","淫乱","Negative","morality","","","1","","","new","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","390","1438319","0.0-7.0-9.0-0.77","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2291","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">卑鄙</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","3","html-keyboard-response","391","1440611","0.0-7.0-9.0-1.77","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","old","","","","","","","","","SRET","RJ_formal1","Tue Aug 22 2023 21:38:52 GMT+0800 (中国标准时间)","","","","","","","卑鄙","Negative","morality","","","1","","","old","","","",""
"1297","<p style=""position: absolute; top:calc(45%);transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">卑鄙</p><p style=""position:absolute; text-align: center;font-size: 25px;color:	#D3D3D3;top:calc(50% + 35%);transform: translate(-50%)"">自己按 f 键 ，朋友按 j 键</p>","j","html-keyboard-response","392","1441909","0.0-7.0-9.0-2.77-0.77","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","friend","","","","","","","","","SRET","RJ_formal_2","Tue Aug 22 2023 21:38:52 GMT+0800 (中国标准时间)","","","","","","","卑鄙","Negative","morality","","","","","","自己","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","393","1442411","0.0-7.0-9.0-0.78","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3265","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">虚伪</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","3","html-keyboard-response","394","1445677","0.0-7.0-9.0-1.78","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","old","","","","","","","","","SRET","RJ_formal1","Tue Aug 22 2023 21:38:52 GMT+0800 (中国标准时间)","","","","","","","虚伪","Negative","morality","","","1","","","old","","","",""
"926","<p style=""position: absolute; top:calc(45%);transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">虚伪</p><p style=""position:absolute; text-align: center;font-size: 25px;color:	#D3D3D3;top:calc(50% + 35%);transform: translate(-50%)"">自己按 f 键 ，朋友按 j 键</p>","j","html-keyboard-response","395","1446604","0.0-7.0-9.0-2.78-0.78","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","friend","","","","","","","","","SRET","RJ_formal_2","Tue Aug 22 2023 21:38:52 GMT+0800 (中国标准时间)","","","","","","","虚伪","Negative","morality","","","","","","自己","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","396","1447106","0.0-7.0-9.0-0.79","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6895","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">勤恳</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","2","html-keyboard-response","397","1454002","0.0-7.0-9.0-1.79","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","familiar","","","","","","","","","SRET","RJ_formal1","Tue Aug 22 2023 21:38:52 GMT+0800 (中国标准时间)","","","","","","","勤恳","Positive","morality","","","1","","","old","","","",""
