"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","person","valence","domain","math","status","duration","question_order"
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","123","438012","0.0-8.0-1.0-1.1-0.1-1.55","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"722","","j","psychophysics","124","439736","0.0-8.0-1.0-1.1-0.1-0.56","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.110763157894803","720","446","j","true","match","img/triangle.png","强我","强我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","125","440265","0.0-8.0-1.0-1.1-0.1-1.56","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"582","","j","psychophysics","126","441859","0.0-8.0-1.0-1.1-0.1-0.57","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.16575177304995","720","446","f","false","nonmatch","img/hexagon.png","弱我","弱他","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","127","442376","0.0-8.0-1.0-1.1-0.1-1.57","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"866","","j","psychophysics","128","444244","0.0-8.0-1.0-1.1-0.1-0.58","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.081337349397462","720","446","f","false","nonmatch","img/trapezoid.png","弱他","强他","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","129","444757","0.0-8.0-1.0-1.1-0.1-1.58","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"900","","f","psychophysics","130","446663","0.0-8.0-1.0-1.1-0.1-0.59","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","nonmatch","","","","","","","","","","key","f","11.111047619047374","720","446","f","true","nonmatch","img/triangle.png","弱我","强我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","131","447183","0.0-8.0-1.0-1.1-0.1-1.59","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"784","","j","psychophysics","132","448991","0.0-8.0-1.0-1.1-0.1-0.60","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.093453416149263","720","446","j","true","match","img/trapezoid.png","强他","强他","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","133","449499","0.0-8.0-1.0-1.1-0.1-1.60","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"947","","f","psychophysics","134","451447","0.0-8.0-1.0-1.1-0.1-0.61","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","nonmatch","","","","","","","","","","key","f","11.085988505747125","720","446","f","true","nonmatch","img/hexagon.png","强我","弱他","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","135","451950","0.0-8.0-1.0-1.1-0.1-1.61","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"730","","j","psychophysics","136","453690","0.0-8.0-1.0-1.1-0.1-0.62","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.111019354838607","720","446","j","true","match","img/trapezoid.png","强他","强他","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","137","454215","0.0-8.0-1.0-1.1-0.1-1.62","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"1028","","f","psychophysics","138","456257","0.0-8.0-1.0-1.1-0.1-0.63","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","nonmatch","","","","","","","","","","key","f","11.093142857143123","720","446","f","true","nonmatch","img/ellipse.png","强我","弱我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","139","456761","0.0-8.0-1.0-1.1-0.1-1.63","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"951","","f","psychophysics","140","458713","0.0-8.0-1.0-1.1-0.1-0.64","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","nonmatch","","","","","","","","","","key","f","11.106327586206834","720","446","f","true","nonmatch","img/trapezoid.png","强我","强他","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","141","459215","0.0-8.0-1.0-1.1-0.1-1.64","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"767","","j","psychophysics","142","460984","0.0-8.0-1.0-1.1-0.1-0.65","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.094727848101293","720","446","j","true","match","img/ellipse.png","弱我","弱我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","143","461494","0.0-8.0-1.0-1.1-0.1-1.65","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"802","","f","psychophysics","144","463314","0.0-8.0-1.0-1.1-0.1-0.66","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","nonmatch","","","","","","","","","","key","f","11.104490797546053","720","446","f","true","nonmatch","img/triangle.png","强他","强我","prac_ALT2_ability","practice_ability","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","145","463820","0.0-8.0-1.0-1.1-0.1-1.66","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","",""
"780","","j","psychophysics","146","465604","0.0-8.0-1.0-1.1-0.1-0.67","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","match","","","","","","","","","","key","j","11.07482389937105","720","446","j","true","match","img/trapezoid.png","强他","强他","prac_ALT2_ability","practice_ability","","","","","","","",""
