"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","task_id","screen_id","time_stamp","response_type","key_press","avg_frame_time","center_x","center_y","person","word","valence","domain","math","correct_response","correct","status","view_history","identity","duration","Image","condition","question_order"
"1066","","j","psychophysics","595","1401888","0.0-10.0-1.0-1.0-0.0-0.2","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","match","","","","","","","","","prac_ALT2_ability","practice_ability","","key","j","16.653203252032853","640","356","","弱我","","","","j","true","","","match","","img/pentagon.png","弱我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","596","1402389","0.0-10.0-1.0-1.0-0.0-1.2","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"926","","f","psychophysics","597","1404317","0.0-10.0-1.0-1.0-0.0-0.3","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","nonmatch","","","","","","","","","prac_ALT2_ability","practice_ability","","key","f","16.652903508770752","640","356","","弱我","","","","f","true","","","nonmatch","","img/ellipse.png","强她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","598","1404818","0.0-10.0-1.0-1.0-0.0-1.3","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"830","","j","psychophysics","599","1406649","0.0-10.0-1.0-1.0-0.0-0.4","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","match","","","","","","","","","prac_ALT2_ability","practice_ability","","key","j","16.652706422018518","640","356","","强她","","","","j","true","","","match","","img/ellipse.png","强她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","600","1407150","0.0-10.0-1.0-1.0-0.0-1.4","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"839","","f","psychophysics","601","1408991","0.0-10.0-1.0-1.0-0.0-0.5","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","nonmatch","","","","","","","","","prac_ALT2_ability","practice_ability","","key","f","16.649532110092803","640","356","","强我","","","","f","true","","","nonmatch","","img/triangle.png","弱她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","602","1409492","0.0-10.0-1.0-1.0-0.0-1.5","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"717","","j","psychophysics","603","1411209","0.0-10.0-1.0-1.0-0.0-0.6","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","match","","","","","","","","","prac_ALT2_ability","practice_ability","","key","j","16.653235294118833","640","356","","弱她","","","","f","false","","","nonmatch","","img/square.png","强我",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","604","1411710","0.0-10.0-1.0-1.0-0.0-1.6","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"1105","","f","psychophysics","605","1413816","0.0-10.0-1.0-1.0-0.0-0.7","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","nonmatch","","","","","","","","","prac_ALT2_ability","practice_ability","","key","f","16.652880952381235","640","356","","弱我","","","","j","false","","","match","","img/pentagon.png","弱我",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","606","1414317","0.0-10.0-1.0-1.0-0.0-1.7","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"872","","j","psychophysics","607","1416191","0.0-10.0-1.0-1.0-0.0-0.8","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","match","","","","","","","","","prac_ALT2_ability","practice_ability","","key","j","16.65289189189102","640","356","","强她","","","","j","true","","","match","","img/ellipse.png","强她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","608","1416692","0.0-10.0-1.0-1.0-0.0-1.8","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"695","","f","psychophysics","609","1418388","0.0-10.0-1.0-1.0-0.0-0.9","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","nonmatch","","","","","","","","","prac_ALT2_ability","practice_ability","","key","f","16.644689999998082","640","356","","弱她","","","","f","true","","","nonmatch","","img/pentagon.png","弱我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","610","1418889","0.0-10.0-1.0-1.0-0.0-1.9","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"898","","f","psychophysics","611","1420788","0.0-10.0-1.0-1.0-0.0-0.10","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","nonmatch","","","","","","","","","prac_ALT2_ability","practice_ability","","key","f","16.65269911504326","640","356","","弱我","","","","j","false","","","match","","img/pentagon.png","弱我",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","612","1421290","0.0-10.0-1.0-1.0-0.0-1.10","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"841","","j","psychophysics","613","1423133","0.0-10.0-1.0-1.0-0.0-0.11","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","match","","","","","","","","","prac_ALT2_ability","practice_ability","","key","j","16.652633027521755","640","356","","强她","","","","j","true","","","match","","img/ellipse.png","强她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","614","1423634","0.0-10.0-1.0-1.0-0.0-1.11","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"595","","j","psychophysics","615","1425230","0.0-10.0-1.0-1.0-0.0-0.12","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","match","","","","","","","","","prac_ALT2_ability","practice_ability","","key","j","16.652947368421348","640","356","","强我","","","","f","false","","","nonmatch","","img/pentagon.png","弱我",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","616","1425731","0.0-10.0-1.0-1.0-0.0-1.12","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"960","","f","psychophysics","617","1427691","0.0-10.0-1.0-1.0-0.0-0.13","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","nonmatch","","","","","","","","","prac_ALT2_ability","practice_ability","","key","f","16.652999999998617","640","356","","弱她","","","","j","false","","","match","","img/triangle.png","弱她",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","618","1428192","0.0-10.0-1.0-1.0-0.0-1.13","5","5","5","5","3","4","3","3","4","4","4","0","-1","0","-1","-1","0","0","1","5","5","5","5","4","3","3","3","3","3","4","6","4","6","4","6","5","6","5","4","3","4","5","4","3","3","2","4","4","3","2","5","3","3","5","3","4","5","5","2","5","5","3","3","3","3","5","5","5","5","3","7","7","3","3","4","5","3","4","1","林","Female","[""好我"",""坏我"",""坏她"",""好她""]","[""强我"",""弱我"",""弱她"",""强她""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
