"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","version_attrib2","version_target2","IAT","RT","varname","summary","version_attrib","version_target","question_order"
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","804","1518438","0.0-7.0-0.0-4.0-0.6-1.293","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"1098","","j","psychophysics","805","1520537","0.0-7.0-0.0-4.0-0.6-0.294","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.66495999999903","960","536","j","true","nonmatch","img/hexagon.png","菱形","六边","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","806","1521038","0.0-7.0-0.0-4.0-0.6-1.294","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"832","","j","psychophysics","807","1522870","0.0-7.0-0.0-4.0-0.6-0.295","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.664926605504178","960","536","j","true","nonmatch","img/hexagon.png","圆形","六边","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","808","1523373","0.0-7.0-0.0-4.0-0.6-1.295","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"863","","f","psychophysics","809","1525236","0.0-7.0-0.0-4.0-0.6-0.296","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.66773873873827","960","536","f","true","match","img/diamond.png","菱形","菱形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","810","1525737","0.0-7.0-0.0-4.0-0.6-1.296","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"866","","f","psychophysics","811","1527604","0.0-7.0-0.0-4.0-0.6-0.297","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.666108108108848","960","536","f","true","match","img/trapezoid.png","梯形","梯形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","812","1528106","0.0-7.0-0.0-4.0-0.6-1.297","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"817","","f","psychophysics","813","1529924","0.0-7.0-0.0-4.0-0.6-0.298","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.666472222222687","960","536","f","true","match","img/hexagon.png","六边","六边","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","814","1530425","0.0-7.0-0.0-4.0-0.6-1.298","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"741","","f","psychophysics","815","1532167","0.0-7.0-0.0-4.0-0.6-0.299","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.664349514563813","960","536","f","true","match","img/circle.png","圆形","圆形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","816","1532669","0.0-7.0-0.0-4.0-0.6-1.299","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"743","","j","psychophysics","817","1534415","0.0-7.0-0.0-4.0-0.6-0.300","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.6664519230768","960","536","j","true","nonmatch","img/circle.png","六边","圆形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","818","1534917","0.0-7.0-0.0-4.0-0.6-1.300","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"934","","j","psychophysics","819","1536853","0.0-7.0-0.0-4.0-0.6-0.301","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.664278260871527","960","536","j","true","nonmatch","img/diamond.png","六边","菱形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","820","1537354","0.0-7.0-0.0-4.0-0.6-1.301","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"766","","j","psychophysics","821","1539122","0.0-7.0-0.0-4.0-0.6-0.302","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.664533333334006","960","536","j","true","nonmatch","img/diamond.png","圆形","菱形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","822","1539623","0.0-7.0-0.0-4.0-0.6-1.302","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"945","","f","psychophysics","823","1541570","0.0-7.0-0.0-4.0-0.6-0.303","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.669681034482423","960","536","f","true","match","img/diamond.png","菱形","菱形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","824","1542072","0.0-7.0-0.0-4.0-0.6-1.303","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"833","","j","psychophysics","825","1543908","0.0-7.0-0.0-4.0-0.6-0.304","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.668770642201373","960","536","j","true","nonmatch","img/circle.png","梯形","圆形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","826","1544409","0.0-7.0-0.0-4.0-0.6-1.304","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"1027","","j","psychophysics","827","1546437","0.0-7.0-0.0-4.0-0.6-0.305","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","nonmatch","","","","","","","","","","","","","","key","j","16.666366666666","960","536","j","true","nonmatch","img/trapezoid.png","菱形","梯形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","828","1546938","0.0-7.0-0.0-4.0-0.6-1.305","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"803","","f","psychophysics","829","1548743","0.0-7.0-0.0-4.0-0.6-0.306","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.669691588786197","960","536","f","true","match","img/trapezoid.png","梯形","梯形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","830","1549246","0.0-7.0-0.0-4.0-0.6-1.306","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"755","","f","psychophysics","831","1551004","0.0-7.0-0.0-4.0-0.6-0.307","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.667596153845526","960","536","f","true","match","img/trapezoid.png","梯形","梯形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","832","1551505","0.0-7.0-0.0-4.0-0.6-1.307","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"881","","f","psychophysics","833","1553387","0.0-7.0-0.0-4.0-0.6-0.308","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.66748214285638","960","536","f","true","match","img/hexagon.png","六边","六边","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","834","1553891","0.0-7.0-0.0-4.0-0.6-1.308","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"686","","f","psychophysics","835","1555578","0.0-7.0-0.0-4.0-0.6-0.309","4","4","4","2","3","3","3","4","4","4","3","5","2","2","3","4","4","3","3","5","2","2","3","4","4","4","2","1","2","1","1","0","1","0","1","0","1","0","1","0","0","1","0","1","3","2","2","2","2","5","3","2","1","1","6","乔","","","","match","","","","","","","","","","","","","","key","f","16.67031000000192","960","536","f","true","match","img/circle.png","圆形","圆形","ALT1","formal_ALT1_1","","","","","","","","","",""
