"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","version_attrib","version_target","IAT","RT","varname","summary","version_attrib2","version_target2","question_order"
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","668","1562973","0.0-7.0-0.0-4.0-0.5-1.275","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"542","","j","psychophysics","669","1564517","0.0-7.0-0.0-4.0-0.5-0.276","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.652717391304854","640","356","j","true","match","img/triangle.png","三角","三角","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","670","1565017","0.0-7.0-0.0-4.0-0.5-1.276","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"567","","f","psychophysics","671","1566586","0.0-7.0-0.0-4.0-0.5-0.277","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.653053763442703","640","356","f","true","nonmatch","img/square.png","三角","方形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","672","1567087","0.0-7.0-0.0-4.0-0.5-1.277","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"543","","j","psychophysics","673","1568631","0.0-7.0-0.0-4.0-0.5-0.278","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.652663043479983","640","356","f","false","nonmatch","img/square.png","五边","方形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","674","1569133","0.0-7.0-0.0-4.0-0.5-1.278","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"793","","f","psychophysics","675","1570927","0.0-7.0-0.0-4.0-0.5-0.279","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.653121495327834","640","356","f","true","nonmatch","img/triangle.png","椭圆","三角","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","676","1571428","0.0-7.0-0.0-4.0-0.5-1.279","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"749","","f","psychophysics","677","1573177","0.0-7.0-0.0-4.0-0.5-0.280","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.65300961538406","640","356","f","true","nonmatch","img/ellipse.png","五边","椭圆","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","678","1573678","0.0-7.0-0.0-4.0-0.5-1.280","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"592","","f","psychophysics","679","1575271","0.0-7.0-0.0-4.0-0.5-0.281","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.653168421052396","640","356","f","true","nonmatch","img/pentagon.png","三角","五边","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","680","1575772","0.0-7.0-0.0-4.0-0.5-1.281","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"657","","f","psychophysics","681","1577431","0.0-7.0-0.0-4.0-0.5-0.282","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.652948979592445","640","356","f","true","nonmatch","img/triangle.png","五边","三角","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","682","1577932","0.0-7.0-0.0-4.0-0.5-1.282","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"650","","f","psychophysics","683","1579583","0.0-7.0-0.0-4.0-0.5-0.283","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.652785714285695","640","356","f","true","nonmatch","img/triangle.png","方形","三角","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","684","1580084","0.0-7.0-0.0-4.0-0.5-1.283","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"669","","j","psychophysics","685","1581755","0.0-7.0-0.0-4.0-0.5-0.284","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.65298989898939","640","356","j","true","match","img/square.png","方形","方形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","686","1582255","0.0-7.0-0.0-4.0-0.5-1.284","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"603","","j","psychophysics","687","1583860","0.0-7.0-0.0-4.0-0.5-0.285","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.653072916667345","640","356","j","true","match","img/square.png","方形","方形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","688","1584361","0.0-7.0-0.0-4.0-0.5-1.285","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"603","","j","psychophysics","689","1585977","0.0-7.0-0.0-4.0-0.5-0.286","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.652604166665697","640","356","j","true","match","img/square.png","方形","方形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","690","1586479","0.0-7.0-0.0-4.0-0.5-1.286","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"563","","j","psychophysics","691","1588043","0.0-7.0-0.0-4.0-0.5-0.287","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.652806451611763","640","356","j","true","match","img/pentagon.png","五边","五边","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","692","1588544","0.0-7.0-0.0-4.0-0.5-1.287","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"3667","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                            <div><p class='context'>您正确回答了90% 的试次。</p><p class='context'>您的平均反应时为614毫秒。</p><p class='context'>请按空格键进入休息。</p></div>"," ","html-keyboard-response","693","1592212","0.0-7.0-0.0-4.0-1.5","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"61050","
                    <p>您当前还剩余2组实验</p>
                    <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续。</p>
                    <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","html-button-response","694","1653265","0.0-7.0-0.0-4.0-2.5","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"720","","f","psychophysics","695","1654987","0.0-7.0-0.0-4.0-0.6-0.288","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","nonmatch","","","","","","","","","","","","","","key","f","16.652679611650722","640","356","f","true","nonmatch","img/square.png","椭圆","方形","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","696","1655488","0.0-7.0-0.0-4.0-0.6-1.288","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
"522","","j","psychophysics","697","1657012","0.0-7.0-0.0-4.0-0.6-0.289","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","match","","","","","","","","","","","","","","key","j","16.65285555555537","640","356","j","true","match","img/ellipse.png","椭圆","椭圆","ALT1","formal_ALT1_1","","","","","","","","","",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","698","1657513","0.0-7.0-0.0-4.0-0.6-1.289","3","3","3","3","3","3","3","3","3","3","3","4","4","3","4","4","3","3","4","4","2","2","3","2","2","2","2","3","4","1","0","1","1","0","0","1","1","0","1","-1","0","1","0","1","4","3","2","4","3","2","4","3","2","3","1","林","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","",""
