"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","version_attrib2","version_target2","correct","IAT","screen_id","task_id","RT","condition","word","varname","summary","version_attrib","version_target","time_stamp","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","identity","Image","question_order"
"1065","","f","psychophysics","812","298479","0.0-9.0-1.0-1.0-0.0-0.8","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","prac_ALT1_2","ALT1_2","","三角","圆形","","","","","","","key","f","16.662827868852382","640","356","f","nonmatch","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","813","298982","0.0-9.0-1.0-1.0-0.0-1.8","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"720","","f","psychophysics","814","300704","0.0-9.0-1.0-1.0-0.0-0.9","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","prac_ALT1_2","ALT1_2","","菱形","三角","","","","","","","key","f","16.66189215686252","640","356","f","nonmatch","img/diamond.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","815","301209","0.0-9.0-1.0-1.0-0.0-1.9","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"658","","f","psychophysics","816","302868","0.0-9.0-1.0-1.0-0.0-0.10","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","prac_ALT1_2","ALT1_2","","菱形","五边","","","","","","","key","f","16.663060606060423","640","356","f","nonmatch","img/diamond.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","817","303369","0.0-9.0-1.0-1.0-0.0-1.10","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"658","","j","psychophysics","818","305029","0.0-9.0-1.0-1.0-0.0-0.11","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","true","","prac_ALT1_2","ALT1_2","","圆形","圆形","","","","","","","key","j","16.662755102040936","640","356","j","match","img/circle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","819","305533","0.0-9.0-1.0-1.0-0.0-1.11","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"707","","f","psychophysics","820","307242","0.0-9.0-1.0-1.0-0.0-0.12","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","prac_ALT1_2","ALT1_2","","三角","五边","","","","","","","key","f","16.661217821782138","640","356","f","nonmatch","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","821","307743","0.0-9.0-1.0-1.0-0.0-1.12","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"739","","j","psychophysics","822","309485","0.0-9.0-1.0-1.0-0.0-0.13","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","true","","prac_ALT1_2","ALT1_2","","三角","三角","","","","","","","key","j","16.662699029125946","640","356","j","match","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","823","309991","0.0-9.0-1.0-1.0-0.0-1.13","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"641","","f","psychophysics","824","311633","0.0-9.0-1.0-1.0-0.0-0.14","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","prac_ALT1_2","ALT1_2","","五边","菱形","","","","","","","key","f","16.664755102040896","640","356","f","nonmatch","img/pentagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","825","312138","0.0-9.0-1.0-1.0-0.0-1.14","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"544","","f","psychophysics","826","313685","0.0-9.0-1.0-1.0-0.0-0.15","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","prac_ALT1_2","ALT1_2","","三角","菱形","","","","","","","key","f","16.66319565217418","640","356","f","nonmatch","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","827","314188","0.0-9.0-1.0-1.0-0.0-1.15","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"602","","f","psychophysics","828","315793","0.0-9.0-1.0-1.0-0.0-0.16","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","false","","prac_ALT1_2","ALT1_2","","五边","五边","","","","","","","key","f","16.6628315789478","640","356","j","match","img/pentagon.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","829","316295","0.0-9.0-1.0-1.0-0.0-1.16","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"711","","f","psychophysics","830","318008","0.0-9.0-1.0-1.0-0.0-0.17","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","prac_ALT1_2","ALT1_2","","圆形","三角","","","","","","","key","f","16.662504950495055","640","356","f","nonmatch","img/circle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","831","318509","0.0-9.0-1.0-1.0-0.0-1.17","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"586","","j","psychophysics","832","320097","0.0-9.0-1.0-1.0-0.0-0.18","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","true","","prac_ALT1_2","ALT1_2","","三角","三角","","","","","","","key","j","16.65484042553184","640","356","j","match","img/triangle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","833","320600","0.0-9.0-1.0-1.0-0.0-1.18","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"653","","f","psychophysics","834","322256","0.0-9.0-1.0-1.0-0.0-0.19","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","false","","prac_ALT1_2","ALT1_2","","五边","五边","","","","","","","key","f","16.66294897959166","640","356","j","match","img/pentagon.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","835","322758","0.0-9.0-1.0-1.0-0.0-1.19","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"644","","j","psychophysics","836","324405","0.0-9.0-1.0-1.0-0.0-0.20","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","true","","prac_ALT1_2","ALT1_2","","圆形","圆形","","","","","","","key","j","16.662795918367028","640","356","j","match","img/circle.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","837","324905","0.0-9.0-1.0-1.0-0.0-1.20","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"927","","j","psychophysics","838","326835","0.0-9.0-1.0-1.0-0.0-0.21","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","true","","prac_ALT1_2","ALT1_2","","菱形","菱形","","","","","","","key","j","16.664330434782492","640","356","j","match","img/diamond.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","839","327339","0.0-9.0-1.0-1.0-0.0-1.21","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"763","","j","psychophysics","840","329104","0.0-9.0-1.0-1.0-0.0-0.22","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","true","","prac_ALT1_2","ALT1_2","","五边","五边","","","","","","","key","j","16.663942857142647","640","356","j","match","img/pentagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","841","329606","0.0-9.0-1.0-1.0-0.0-1.22","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"954","","f","psychophysics","842","331563","0.0-9.0-1.0-1.0-0.0-0.23","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","false","","prac_ALT1_2","ALT1_2","","圆形","圆形","","","","","","","key","f","16.66576923076939","640","356","j","match","img/circle.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","843","332065","0.0-9.0-1.0-1.0-0.0-1.23","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
